ticker,YearMonth,excess_return,sector,nn_pred,bench_pred,sq_err_nn,sq_err_bench
CAN,2025-06-01,-0.2114947629969419,Hàng tiêu dùng thiết yếu,0.023835458,0.009801421138662647,0.05538031284924703,0.04897200111297939
CAT,2025-06-01,0.0240819231261192,Hàng tiêu dùng thiết yếu,0.017683761,0.009801421138662647,4.093647610516188e-05,0.00020393273701375058
CCA,2025-06-01,0.0427129755996692,Hàng tiêu dùng thiết yếu,0.024828209,0.009801421138662647,0.00031986489025990047,0.0010831704170398005
CET,2025-06-01,-0.0245182971014491,Hàng tiêu dùng thiết yếu,0.018554667,0.009801421138662647,0.001855280237424003,0.001177843060080659
CFV,2025-06-01,-0.1214232344632768,Hàng tiêu dùng thiết yếu,0.023929872,0.009801421138662647,0.02112752544769227,0.017219910237847615
CLC,2025-06-01,0.0271998689727462,Hàng tiêu dùng thiết yếu,0.020362237,0.009801421138662647,4.675320458974935e-05,0.0003027059870353268
CMF,2025-06-01,0.0169576754385963,Hàng tiêu dùng thiết yếu,0.020759968,0.009801421138662647,1.4457429384691445e-05,5.1211975605318904e-05
CMM,2025-06-01,-0.1267107905982904,Hàng tiêu dùng thiết yếu,0.019624792,0.009801421138662647,0.021414102745910674,0.018635583953314702
CMN,2025-06-01,-0.0446089993473359,Hàng tiêu dùng thiết yếu,0.021826493,0.009801421138662647,0.0044136745932734246,0.0029604938574631706
CMX,2025-06-01,-0.010025543478261,Hàng tiêu dùng thiết yếu,0.023147607,0.009801421138662647,0.0011004579273954588,0.00039310852592074226
CTP,2025-06-01,-0.0140786016949152,Hàng tiêu dùng thiết yếu,0.017330369,0.009801421138662647,0.00098652343890576,0.0005702554905321994
DAT,2025-06-01,0.024618093607306,Hàng tiêu dùng thiết yếu,0.018409267,0.009801421138662647,3.8549526996317556e-05,0.00021953378304305396
DBC,2025-06-01,0.2380936826828928,Hàng tiêu dùng thiết yếu,0.023720343,0.009801421138662647,0.04595592891003661,0.052117356680979186
FCS,2025-06-01,-0.1027791666666667,Hàng tiêu dùng thiết yếu,0.023152655,0.009801421138662647,0.015858823705906005,0.01267438875059347
FHN,2025-06-01,-0.2394203880407124,Hàng tiêu dùng thiết yếu,0.024423005,0.009801421138662647,0.06961333608256011,0.06211151017064082
FMC,2025-06-01,-0.0014564153439152,Hàng tiêu dùng thiết yếu,0.019060276,0.009801421138662647,0.00042093464211425763,0.00012673888226846073
GCF,2025-06-01,-0.0616597878248679,Hàng tiêu dùng thiết yếu,0.014080098,0.009801421138662647,0.005736530289440467,0.005106704386529378
HAD,2025-06-01,0.0037473017887358,Hàng tiêu dùng thiết yếu,0.021061527,0.009801421138662647,0.00029978238121140024,3.665236110315866e-05
HAF,2025-06-01,0.098603321812596,Hàng tiêu dùng thiết yếu,0.015557928,0.009801421138662647,0.006896537431691833,0.007885777563303125
HAG,2025-06-01,-0.0777791666666667,Hàng tiêu dùng thiết yếu,0.0214122,0.009801421138662647,0.009838927094853626,0.007670359360327003
HBH,2025-06-01,-0.0386959908632641,Hàng tiêu dùng thiết yếu,0.023630518,0.009801421138662647,0.003884593765200039,0.0023519989708846284
HHC,2025-06-01,0.0374943895643363,Hàng tiêu dùng thiết yếu,-0.0017806124,0.009801421138662647,0.0015425257788441048,0.0007669005002253579
HJC,2025-06-01,-0.0456363095238094,Hàng tiêu dùng thiết yếu,0.021108001,0.009801421138662647,0.004454803050113873,0.0030733419810047933
HKT,2025-06-01,0.1769961142322097,Hàng tiêu dùng thiết yếu,0.0209825,0.009801421138662647,0.024340247774093552,0.027954065398645395
HLB,2025-06-01,-0.0327186054088121,Hàng tiêu dùng thiết yếu,0.020858014,0.009801421138662647,0.0028704541475384083,0.0018079526575979575
HNF,2025-06-01,-0.0209019689387792,Hàng tiêu dùng thiết yếu,0.01790175,0.009801421138662647,0.0015057286253226281,0.0009426981622475545
HNG,2025-06-01,-0.0355660519125682,Hàng tiêu dùng thiết yếu,0.020460475,0.009801421138662647,0.003138971744349133,0.0020582076110541576
HNM,2025-06-01,0.0417455024067386,Hàng tiêu dùng thiết yếu,0.020404086,0.009801421138662647,0.00045545607486462364,0.0010204243280614407
HSL,2025-06-01,0.469089331044529,Hàng tiêu dùng thiết yếu,0.017406665,0.009801421138662647,0.2040172309959538,0.2109453841856992
ICF,2025-06-01,-0.0027791666666666,Hàng tiêu dùng thiết yếu,0.028780075,0.009801421138662647,0.0009959857213277658,0.00015827118952759894
IDI,2025-06-01,0.1179638673890609,Hàng tiêu dùng thiết yếu,0.0212652,0.009801421138662647,0.009350632389323994,0.011699114778870291
IDP,2025-06-01,-0.0027791666666666,Hàng tiêu dùng thiết yếu,0.014918504,0.009801421138662647,0.0003132075570367318,0.00015827118952759894
IFS,2025-06-01,-0.0109582454441097,Hàng tiêu dùng thiết yếu,0.01950502,0.009801421138662647,0.0009280105555928364,0.0004309637566278749
ILA,2025-06-01,-0.0679965579710144,Hàng tiêu dùng thiết yếu,0.019984871,0.009801421138662647,0.007740731870011224,0.006052525553549746
JOS,2025-06-01,-0.2821293998850808,Hàng tiêu dùng thiết yếu,0.06067089,0.009801421138662647,0.11751203868635832,0.08522360426359693
KDC,2025-06-01,0.0503343864468864,Hàng tiêu dùng thiết yếu,0.021229569,0.009801421138662647,0.0008470904062492919,0.00164292127667767
KGM,2025-06-01,0.0098790611814344,Hàng tiêu dùng thiết yếu,0.018068356,0.009801421138662647,6.706455682330474e-05,6.027976241599713e-09
KHS,2025-06-01,0.2621478567742888,Hàng tiêu dùng thiết yếu,0.005109099,0.009801421138662647,0.06606892289246374,0.0636787235780052
KTC,2025-06-01,-0.0027791666666666,Hàng tiêu dùng thiết yếu,0.024724955,0.009801421138662647,0.0007564766943093639,0.00015827118952759894
KTS,2025-06-01,-0.0408553189712758,Hàng tiêu dùng thiết yếu,0.017910792,0.009801421138662647,0.003453455747092538,0.0025661053185658464
LAF,2025-06-01,0.017335775862069,Hàng tiêu dùng thiết yếu,0.019283378,0.009801421138662647,3.7931560226790454e-06,5.676650109811564e-05
LIX,2025-06-01,0.0523932471264368,Hàng tiêu dùng thiết yếu,0.019436108,0.009801421138662647,0.0010861730227990098,0.0018140636409728337
LNC,2025-06-01,-0.1516464805825242,Hàng tiêu dùng thiết yếu,0.013553407,0.009801421138662647,0.027291002871558053,0.026065424970174004
LSS,2025-06-01,-0.0270407700421941,Hàng tiêu dùng thiết yếu,0.020037424,0.009801421138662647,0.0022163563372607515,0.001357347051006799
MCH,2025-06-01,-0.0090186675065995,Hàng tiêu dùng thiết yếu,0.021874683,0.009801421138662647,0.000954399104151675,0.0003541957366155252
MCM,2025-06-01,0.0079655536000989,Hàng tiêu dùng thiết yếu,0.019058395,0.009801421138662647,0.00012305113425301956,3.3704096191521117e-06
MLS,2025-06-01,0.10248399122807,Hàng tiêu dùng thiết yếu,0.021590615,0.009801421138662647,0.006543738367507245,0.008590058798377908
MML,2025-06-01,0.1958509703196348,Hàng tiêu dùng thiết yếu,0.02355433,0.009801421138662647,0.02968613202708008,0.03461443475044298
MPC,2025-06-01,0.3372591475095786,Hàng tiêu dùng thiết yếu,0.02370108,0.009801421138662647,0.09831866220844512,0.10722856256000964
NAF,2025-06-01,0.0772208333333334,Hàng tiêu dùng thiết yếu,0.019860785,0.009801421138662647,0.003290175092660725,0.004545377140674921
NCG,2025-06-01,-0.0532842171717171,Hàng tiêu dùng thiết yếu,0.0161766,0.009801421138662647,0.0048248051234412,0.003979797761028053
NET,2025-06-01,0.0108898007172825,Hàng tiêu dùng thiết yếu,0.02143697,0.009801421138662647,0.00011124279424253359,1.1845701071567307e-06
NSC,2025-06-01,-0.0052122566909975,Hàng tiêu dùng thiết yếu,0.017699616,0.009801421138662647,0.0005249539115767094,0.0002254105219728286
NST,2025-06-01,0.1842989432658309,Hàng tiêu dùng thiết yếu,0.020977138,0.009801421138662647,0.02667401220257769,0.03044938522852158
OCH,2025-06-01,0.0144622126436783,Hàng tiêu dùng thiết yếu,0.02664842,0.009801421138662647,0.00014850367021632788,2.1722977453226082e-05
PAN,2025-06-01,0.0192357587064676,Hàng tiêu dùng thiết yếu,0.014237687,0.009801421138662647,2.4980720866043996e-05,8.900672534329585e-05
PCF,2025-06-01,-0.1121541666666666,Hàng tiêu dùng thiết yếu,0.0146837365,0.009801421138662647,0.016087853676729175,0.01487316539694337
PRO,2025-06-01,-0.1751929597701149,Hàng tiêu dùng thiết yếu,0.021155853,0.009801421138662647,0.038552856207295386,0.034222920967821875
PSL,2025-06-01,-0.0027791666666666,Hàng tiêu dùng thiết yếu,0.022051957,0.009801421138662647,0.0006165846779457866,0.00015827118952759894
QHW,2025-06-01,0.0458360366332745,Hàng tiêu dùng thiết yếu,0.023330351,0.009801421138662647,0.0005065058706193652,0.0012984935138445205
QNS,2025-06-01,-0.0027791666666666,Hàng tiêu dùng thiết yếu,0.016026216,0.009801421138662647,0.00035364240324064285,0.00015827118952759894
SAB,2025-06-01,0.0220790976159325,Hàng tiêu dùng thiết yếu,0.018474303,0.009801421138662647,1.2994542882506464e-05,0.00015074133968050543
SAF,2025-06-01,-0.0047022435897435,Hàng tiêu dùng thiết yếu,0.022824572,0.009801421138662647,0.0007577255984923824,0.00021035629055401257
SB1,2025-06-01,-0.0281670369064409,Hàng tiêu dùng thiết yếu,0.016727764,0.009801421138662647,0.00201554316274511,0.0014416038063227886
SBB,2025-06-01,0.0324321009389671,Hàng tiêu dùng thiết yếu,0.024018068,0.009801421138662647,7.079595254349652e-05,0.0005121476682239078
SBL,2025-06-01,0.0278852285633163,Hàng tiêu dùng thiết yếu,0.026545173,0.009801421138662647,1.795750099435201e-06,0.00032702409097195857
SBT,2025-06-01,0.0823856684981686,Hàng tiêu dùng thiết yếu,0.01652394,0.009801421138662647,0.004337767216393735,0.005268472964745948
SCD,2025-06-01,0.1189599637681159,Hàng tiêu dùng thiết yếu,0.02202722,0.009801421138662647,0.009395956702554522,0.011915587428986166
SEA,2025-06-01,0.0307111525379383,Hàng tiêu dùng thiết yếu,0.050317563,0.009801421138662647,0.00038441133577711426,0.00043721686718985425
SEP,2025-06-01,0.0281486683848798,Hàng tiêu dùng thiết yếu,0.023140633,0.009801421138662647,2.5080413620907148e-05,0.00033662148151382296
SGC,2025-06-01,0.1030049948240164,Hàng tiêu dùng thiết yếu,0.018552383,0.009801421138662647,0.007132243574993041,0.008686906147721168
SJ1,2025-06-01,0.0347702404479578,Hàng tiêu dùng thiết yếu,0.022529501,0.009801421138662647,0.000149835690776849,0.0006234419377002303
SKH,2025-06-01,-0.0066253205128206,Hàng tiêu dùng thiết yếu,0.018151356,0.009801421138662647,0.0006138836944283995,0.0002698378412845746
SKN,2025-06-01,-0.0271694105691056,Hàng tiêu dùng thiết yếu,0.02172922,0.009801421138662647,0.002391076042670612,0.0013668423971641222
SKV,2025-06-01,0.0686494047619047,Hàng tiêu dùng thiết yếu,0.020204145,0.009801421138662647,0.0023469431487008036,0.003463085176521365
SLS,2025-06-01,-0.041354834322453,Hàng tiêu dùng thiết yếu,0.019169714,0.009801421138662647,0.00366322098617254,0.002616962472802925
SMB,2025-06-01,-0.0078853209262742,Hàng tiêu dùng thiết yếu,0.019054374,0.009801421138662647,0.000725747147971173,0.0003128208448716065
SNC,2025-06-01,-0.0130549914368125,Hàng tiêu dùng thiết yếu,0.022115462,0.009801421138662647,0.0012369607617712776,0.0005224155958203384
SPV,2025-06-01,-0.0932237246636007,Hàng tiêu dùng thiết yếu,0.017456738,0.009801421138662647,0.012250164877026761,0.010614180667577619
SSC,2025-06-01,0.078035550810337,Hàng tiêu dùng thiết yếu,0.02346484,0.009801421138662647,0.002977962488659251,0.004655896452050871
TAN,2025-06-01,0.0761682017543859,Hàng tiêu dùng thiết yếu,0.020622997,0.009801421138662647,0.003085269814156063,0.004404549569295541
TAR,2025-06-01,-0.0878855496453901,Hàng tiêu dùng thiết yếu,0.03395327,0.009801421138662647,0.014844698412722217,0.009542744260964374
TFC,2025-06-01,0.0363627751079534,Hàng tiêu dùng thiết yếu,0.0016639358,0.009801421138662647,0.00120400944679278,0.0007055055246819578
THB,2025-06-01,-0.0027791666666666,Hàng tiêu dùng thiết yếu,0.017885603,0.009801421138662647,0.00042703270581672753,0.00015827118952759894
THP,2025-06-01,-0.0349299427198817,Hàng tiêu dùng thiết yếu,0.02035098,0.009801421138662647,0.0030559803770786645,0.002000894912645488
VCF,2025-06-01,0.0134364097556484,Hàng tiêu dùng thiết yếu,0.020212542,0.009801421138662647,4.5915971793149515e-05,1.3213142245615996e-05
VDL,2025-06-01,-0.1110654190207155,Hàng tiêu dùng thiết yếu,0.018023279,0.009801421138662647,0.01666389184417356,0.014608793050112664
VHC,2025-06-01,0.0727241890380313,Hàng tiêu dùng thiết yếu,0.01949197,0.009801421138662647,0.0028336690863187066,0.003959274720117818
VHF,2025-06-01,-0.0027791666666666,Hàng tiêu dùng thiết yếu,0.019781606,0.009801421138662647,0.0005089884755838888,0.00015827118952759894
VLC,2025-06-01,0.0372208333333333,Hàng tiêu dùng thiết yếu,0.020740548,0.009801421138662647,0.00027159979976515436,0.0007518241651012536
VNH,2025-06-01,-0.0797022435897436,Hàng tiêu dùng thiết yếu,0.024005342,0.009801421138662647,0.010755263365873305,0.00801090599981495
VNM,2025-06-01,0.0536662948131198,Hàng tiêu dùng thiết yếu,0.018720895,0.009801421138662647,0.0012211809644675344,0.0019241271424760838
VOC,2025-06-01,0.0582673449612402,Hàng tiêu dùng thiết yếu,0.021117918,0.009801421138662647,0.0013800799091835572,0.0023489457719758897
VSF,2025-06-01,-0.1840480488418932,Hàng tiêu dùng thiết yếu,0.019833736,0.009801421138662647,0.041567782239922316,0.03757761701174243
VSN,2025-06-01,0.0734920197740113,Hàng tiêu dùng thiết yếu,0.016889248,0.009801421138662647,0.0032038737675991556,0.004056492354529077
VTL,2025-06-01,0.0456079301075268,Hàng tiêu dùng thiết yếu,0.037789512,0.009801421138662647,6.11276550481104e-05,0.0012821060845373488
WSB,2025-06-01,-0.0484844464144996,Hàng tiêu dùng thiết yếu,0.019427048,0.009801421138662647,0.004611971079371756,0.003397242356424772
XPH,2025-06-01,0.2393260964912281,Hàng tiêu dùng thiết yếu,0.021335095,0.009801421138662647,0.04752007665826984,0.05268157659570057
AAM,2025-07-01,0.068555238095238,Hàng tiêu dùng thiết yếu,0.0037886258,0.009762967717847617,0.004194714065420439,0.0034565310561281747
ABT,2025-07-01,0.3871266666666665,Hàng tiêu dùng thiết yếu,0.008608724,0.009762967717847617,0.14327583292770746,0.1424033612843348
ACL,2025-07-01,0.0740497435897435,Hàng tiêu dùng thiết yếu,0.0054289554,0.009762967717847617,0.004708812568408656,0.004132789552003376
AFX,2025-07-01,0.0360877056277055,Hàng tiêu dùng thiết yếu,0.0038486705,0.009762967717847617,0.0010393553849232632,0.0006929918260227089
AGF,2025-07-01,-0.0463515942028984,Hàng tiêu dùng thiết yếu,-0.008134392,0.009762967717847617,0.0014605545373272898,0.0031488440595572394
AGM,2025-07-01,0.1533766666666666,Hàng tiêu dùng thiết yếu,0.027150303,0.009762967717847617,0.015933094852856676,0.020624894525762008
AGX,2025-07-01,-0.1193898498498498,Hàng tiêu dùng thiết yếu,-0.0020482447,0.009762967717847617,0.013769052299181796,0.01668045028567493
ANT,2025-07-01,-0.038821045751634,Hàng tiêu dùng thiết yếu,0.018473271,0.009762967717847617,0.003282638764181787,0.002360406364802771
ANV,2025-07-01,0.1055251041666666,Hàng tiêu dùng thiết yếu,0.007804265,0.009762967717847617,0.00954936245040851,0.009170386777242228
APF,2025-07-01,0.0197316182274846,Hàng tiêu dùng thiết yếu,0.0026033078,0.009762967717847617,0.00029337901700295446,9.937399298328567e-05
ASM,2025-07-01,0.0781281394207166,Hàng tiêu dùng thiết yếu,0.006982441,0.009762967717847617,0.005061710395199206,0.004673796701962759
ATA,2025-07-01,0.4971266666666664,Hàng tiêu dùng thiết yếu,0.023057975,0.009762967717847617,0.2247411245370873,0.23752337505307483
BAF,2025-07-01,-0.022759696969697,Hàng tiêu dùng thiết yếu,0.0075083897,0.009762967717847617,0.000916157067724954,0.0010577237183784617
BBC,2025-07-01,0.5829298133918774,Hàng tiêu dùng thiết yếu,0.007269139,0.009762967717847617,0.3313852121150494,0.32852023297991717
BBM,2025-07-01,0.3899838095238097,Hàng tiêu dùng thiết yếu,0.051037144,0.009762967717847617,0.1148848421267258,0.14456788854363442
BCF,2025-07-01,0.0077765847442198,Hàng tiêu dùng thiết yếu,0.008608724,0.009762967717847617,6.924557253981324e-07,3.94571731791849e-06
BHK,2025-07-01,-0.1520446040515654,Hàng tiêu dùng thiết yếu,0.007815102,0.009762967717847617,0.02555512565574806,0.026181690281913743
BHN,2025-07-01,0.0053010535876476,Hàng tiêu dùng thiết yếu,0.003200797,0.009762967717847617,4.411078160500665e-06,1.9908677705278577e-05
BHP,2025-07-01,-0.024456067146283,Hàng tiêu dùng thiết yếu,0.008608724,0.009762967717847617,0.001093280412926965,0.0011709423470325866
BLF,2025-07-01,-0.2216233333333333,Hàng tiêu dùng thiết yếu,0.008313444,0.009762967717847617,0.05287092177418452,0.05353962031414774
BLT,2025-07-01,-0.0695400000000001,Hàng tiêu dùng thiết yếu,0.009685139,0.009762967717847617,0.006276622676787792,0.006288960688857996
BMV,2025-07-01,0.1253317948717948,Hàng tiêu dùng thiết yếu,0.018358842,0.009762967717847617,0.011443212744862402,0.01335615380973892
BNA,2025-07-01,0.049758245614035,Hàng tiêu dùng thiết yếu,0.011670645,0.009762967717847617,0.001450665295672485,0.0015996222539932552
BQB,2025-07-01,0.125331794871795,Hàng tiêu dùng thiết yếu,0.006417402,0.009762967717847617,0.014140632816301847,0.013356153809738966
BSD,2025-07-01,-0.1289994594594595,Hàng tiêu dùng thiết yếu,0.021762207,0.009762967717847617,0.022729080119000305,0.019255011196137466
BSH,2025-07-01,-0.0083981952117864,Hàng tiêu dùng thiết yếu,0.010709733,0.009762967717847617,0.00036511291179228654,0.00032982783895671284
