ticker,YearMonth,excess_return,sector,rf_pred,bench_pred,sq_err_rf,sq_err_bench
ABS,2025-04-01,-0.1881093427230046,Nguyên vật liệu,0.007581671755606606,0.011385503307206453,0.038294973147668034,0.03979819359261762
ACC,2025-04-01,-0.0400782993197278,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.002184363807906225,0.0026485229808240448
ACE,2025-04-01,0.0104798434004472,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,1.4599771351737093e-05,8.202198667111777e-07
ACG,2025-04-01,-0.0785610482408415,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.007262435945356286,0.008090382135385647
ACM,2025-04-01,-0.0026633333333333,Nguyên vật liệu,0.008886006145245732,0.011385503307206453,0.00013338724239146422,0.00019736981095257232
ADP,2025-04-01,-0.0183537099023709,Nguyên vật liệu,0.00585815044882522,0.011385503307206453,0.0005862141816658226,0.0008844208023247001
ALT,2025-04-01,0.071795541125541,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.004242784793808509,0.00364937266921261
ALV,2025-04-01,0.0090554166666666,Nguyên vật liệu,0.010990002779943523,0.011385503307206453,3.742623429683911e-06,5.429303752422295e-06
AMC,2025-04-01,-0.0318810524662267,Nguyên vật liệu,0.007105829857493369,0.011385503307206453,0.0015199769933235967,0.001871994848495602
APH,2025-04-01,-0.0418505611998064,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.0023531657580005577,0.002834078564194834
APP,2025-04-01,-0.0820284126984127,Nguyên vật liệu,0.003891510289092802,0.011385503307206453,0.007382233166178876,0.008726159703504871
ATG,2025-04-01,-0.0026633333333333,Nguyên vật liệu,0.007114848374095213,0.011385503307206453,9.56128375034896e-05,0.00019736981095257232
BAL,2025-04-01,-0.0117542424242423,Nguyên vật liệu,0.005940861757500312,0.011385503307206453,0.00031311671200272496,0.0005354478325161007
BBH,2025-04-01,-0.0109430021465808,Nguyên vật liệu,0.009318667404807933,0.011385503307206453,0.0004105352530096733,0.0004985621557998071
BBS,2025-04-01,0.0577455885997521,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.0026098519298477767,0.0021492575083321076
BCA,2025-04-01,-0.0270535772357723,Nguyên vật liệu,0.009364335251823251,0.011385503307206453,0.001326264349954168,0.0014775629129896077
BCC,2025-04-01,-0.0805854112554112,Nguyên vật liệu,0.00702568394860122,0.011385503307206453,0.007675704002846528,0.008458649125484318
BDT,2025-04-01,-0.1359966666666666,Nguyên vật liệu,0.008570669074283242,0.011385503307206453,0.020899714563236516,0.021721504026207605
BFC,2025-04-01,0.0072739051603904,Nguyên vật liệu,0.00574600400688465,0.011385503307206453,2.334481934884203e-06,1.69052393209012e-05
BHC,2025-04-01,-0.0614868627450979,Nguyên vật liệu,0.01060617485695327,0.011385503307206453,0.005197406070690764,0.00531038173406104
BKC,2025-04-01,-0.1637120224719101,Nguyên vật liệu,0.020103017784782528,0.011385503307206453,0.03378796902456953,0.030659143533968387
BKG,2025-04-01,-0.0487159649122808,Nguyên vật liệu,0.007581671755606606,0.011385503307206453,0.0031694238943894603,0.0036121864821380364
BMC,2025-04-01,-0.0594594498381878,Nguyên vật liệu,0.011683699113384256,0.011385503307206453,0.0050613476427455685,0.005019007386173107
BMJ,2025-04-01,0.0072376567656765,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,3.3498406592095534e-07,1.720463093208199e-05
BMP,2025-04-01,0.2093861752214537,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.04109835676071631,0.03920426607849338
BPC,2025-04-01,0.0701680905619203,Nguyên vật liệu,0.013877008035503619,0.011385503307206453,0.003168685971995854,0.003455392564358047
BRR,2025-04-01,-0.1297125136612021,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.01859715665061865,0.019908650392417303
BT1,2025-04-01,0.0898222157996146,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.006916140639931179,0.006152317866616694
BTD,2025-04-01,-0.0893750450450452,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.009222514507112685,0.010152688104246443
BTN,2025-04-01,-0.037146091954023,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.0019188754527424774,0.002355315738599789
BTS,2025-04-01,-0.058218888888889,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.004209124725455702,0.004844771412987874
BVG,2025-04-01,-0.0461415942028984,Nguyên vật liệu,0.006546732243707879,0.011385503307206453,0.002776059743744151,0.003309366947937112
BXH,2025-04-01,-0.0593607110796124,Nguyên vật liệu,0.007469525313666035,0.011385503307206453,0.004466280496381476,0.005005026850065735
CAP,2025-04-01,-0.0987672294372294,Nguyên vật liệu,0.008817752045465732,0.011385503307206453,0.011574528240631854,0.01213362453106711
CBI,2025-04-01,-0.1488171794871795,Nguyên vật liệu,0.006329154342370286,0.011385503307206453,0.024070384900750103,0.025664899574518646
CCM,2025-04-01,-0.0843837634408601,Nguyên vật liệu,0.010827525572123842,0.011385503307206453,0.009065189555513956,0.009171752453462325
CDG,2025-04-01,-0.0026633333333333,Nguyên vật liệu,0.006144274138984571,0.011385503307206453,7.757394938642959e-05,0.00019736981095257232
CDO,2025-04-01,-0.0552949122807017,Nguyên vật liệu,0.00585815044882522,0.011385503307206453,0.0037396970812014546,0.004446277822976146
CGV,2025-04-01,-0.0837444144144144,Nguyên vật liệu,0.00574600400688465,0.011385503307206453,0.008008534989219178,0.009049701245722354
CHC,2025-04-01,-0.1113589855072464,Nguyên vật liệu,0.015352604200707871,0.011385503307206453,0.016055826966316942,0.015066209534321341
CKA,2025-04-01,0.0946899462984273,Nguyên vật liệu,0.006546732243707879,0.011385503307206453,0.007769226183896087,0.006939630222077562
CKD,2025-04-01,-0.0858888615782664,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.008565084227957046,0.009462302063872116
CLH,2025-04-01,-0.0239104464973055,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.0009344836421411826,0.0012458040726026271
CLM,2025-04-01,0.0033987723205079,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,1.062829351202993e-05,6.378787185389086e-05
CMD,2025-04-01,0.001814947007016,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,2.3463674107258992e-05,9.159554789511518e-05
CMI,2025-04-01,0.1223366666666666,Nguyên vật liệu,0.00915691202361998,0.011385503307206453,0.012809656861060231,0.012310160650817612
CPC,2025-04-01,-0.0291651001177855,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.001283357457308885,0.0016443514381309688
CQT,2025-04-01,-0.1099259031657354,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.013592011359334761,0.014716457340443322
CRC,2025-04-01,0.1869391131498471,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.03250096293846643,0.030819069928782097
CSV,2025-04-01,-0.1598215679942589,Nguyên vật liệu,0.0083703904274833,0.011385503307206453,0.028288534877741058,0.029311861263625037
CVT,2025-04-01,0.0827912121212121,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.005796132194343843,0.005098775251230565
DCM,2025-04-01,-0.0254051654922057,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.0010281029290393825,0.001353553310708039
DCR,2025-04-01,-0.2989596296296297,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.09340267262485574,0.09631410153758249
DCT,2025-04-01,-0.0026633333333333,Nguyên vật liệu,0.01060617485695327,0.011385503307206453,0.00017607984761208238,0.00019736981095257232
DDV,2025-04-01,0.1322403069236258,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.01577069511829025,0.014605883557163286
DFC,2025-04-01,0.0351902440377148,Nguyên vật liệu,0.013991933085055972,0.011385503307206453,0.0004493683872456151,0.000566665681246723
DGC,2025-04-01,-0.0890087148594377,Nguyên vật liệu,0.0074726351204461375,0.011385503307206453,0.009308650893940831,0.010078999041291743
DHA,2025-04-01,-0.0258700843881857,Nguyên vật liệu,0.006780043644190866,0.011385503307206453,0.001066030860530582,0.0013879788145290553
DHB,2025-04-01,-0.0356303663003661,Nguyên vật liệu,0.009119317545728717,0.011385503307206453,0.0020025342043254396,0.0022104919949562643
DHC,2025-04-01,-0.1173985597339473,Nguyên vật liệu,0.00702568394860122,0.011385503307206453,0.015481392415974215,0.016585334893387864
DHM,2025-04-01,-0.0849845209176788,Nguyên vật liệu,0.00702568394860122,0.011385503307206453,0.008465877799534819,0.00928718156910497
DIC,2025-04-01,-0.0935724242424242,Nguyên vật liệu,0.007249835499300765,0.011385503307206453,0.010165128059427852,0.011016166555513518
DID,2025-04-01,-0.0471077777777778,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.002890853347256095,0.003421463932086976
DLG,2025-04-01,-0.0577092048929663,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.004143250183583533,0.004774078701267019
DMN,2025-04-01,-0.161393492063492,Nguyên vật liệu,0.014677736272326845,0.011385503307206453,0.031001077447684055,0.02985258124130783
DMS,2025-04-01,-0.0693299999999999,Nguyên vật liệu,0.014677736272326845,0.011385503307206453,0.007057299753600803,0.006514992474135642
DND,2025-04-01,0.0899292592592592,Nguyên vật liệu,0.009704887784030985,0.011385503307206453,0.006435949778595409,0.00616912159905562
DNP,2025-04-01,-0.0291183597883598,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.0012800107928260564,0.0016405629256643736
DOC,2025-04-01,-0.0026633333333333,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,8.69036369268478e-05,0.00019736981095257232
DPC,2025-04-01,0.3854353313151007,Nguyên vật liệu,0.005567615851065302,0.011385503307206453,0.14429948125186537,0.13991327383273527
DPM,2025-04-01,-0.0619457046281851,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.0047065888516647295,0.005377466057263633
DPR,2025-04-01,-0.2800812953367876,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.08221992739841692,0.08495289471177857
DRG,2025-04-01,-0.1503785299326957,Nguyên vật liệu,0.015352604200707871,0.011385503307206453,0.027466808821144207,0.02616760245004017
DRI,2025-04-01,-0.2085456862745097,Nguyên vật liệu,0.008886006145245732,0.011385503307206453,0.04727654086851913,0.04836972815082877
DSG,2025-04-01,-0.2471077777777778,Nguyên vật liệu,0.01387929906026792,0.011385503307206453,0.06811425427646799,0.06681877636608068
DTC,2025-04-01,-0.0896198550724637,Nguyên vật liệu,0.007652413063850889,0.011385503307206453,0.009461894148383084,0.010202082421405603
DTL,2025-04-01,0.0219672085385879,Nguyên vật liệu,0.007854637329158648,0.011385503307206453,0.00019916466614121138,0.00011197248560384546
DTT,2025-04-01,0.0565814583333334,Nguyên vật liệu,0.01108512656184661,0.011385503307206453,0.002069916204661198,0.002042674350723689
DVG,2025-04-01,-0.1359966666666666,Nguyên vật liệu,0.01773428732820088,0.011385503307206453,0.02363320621617206,0.021721504026207605
DXV,2025-04-01,0.0272618536990857,Nguyên vật liệu,0.006546732243707879,0.011385503307206453,0.00042911625691105455,0.0002520585017657244
EME,2025-04-01,-0.0061721052631579,Nguyên vật liệu,0.006546732243707879,0.011385503307206453,0.0001617688275260557,0.00030826961871013175
FCM,2025-04-01,0.0290826984126985,Nguyên vật liệu,0.012014889411515229,0.011385503307206453,0.0002913101041008727,0.0003131907146018517
FIC,2025-04-01,-0.2239314971378248,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.05317192142241064,0.05537409069844683
FID,2025-04-01,0.0742597435897435,Nguyên vật liệu,0.013477305711244161,0.011385503307206453,0.00369450475445363,0.003953170091106204
FRC,2025-04-01,0.0161322171077865,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,8.9744140860357e-05,2.2531291904617067e-05
FRM,2025-04-01,0.3854353313151007,Nguyên vật liệu,0.009702390543386624,0.011385503307206453,0.1411752427809604,0.13991327383273527
GDA,2025-04-01,-0.2421567127230858,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.0619091985280782,0.0642836553095514
GKM,2025-04-01,-0.2852720289855072,Nguyên vật liệu,0.00983413564197541,0.011385503307206453,0.08708764840114284,0.08800569146600243
GMH,2025-04-01,0.0849860690571048,Nguyên vật liệu,0.00702568394860122,0.011385503307206453,0.006077821646266188,0.005417043278705109
GMX,2025-04-01,0.0031468667957822,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,1.233422751456191e-05,6.787513156737278e-05
GND,2025-04-01,-0.0359966666666665,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.0018194955493033977,0.0022450700314329878
GTA,2025-04-01,-0.127176952010376,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.01791202957809492,0.019199554023637027
GVR,2025-04-01,-0.2709789250678354,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.07708275007305801,0.07972967041156413
GVT,2025-04-01,-0.1489768440935522,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.024222478205004196,0.0257160824638816
HAM,2025-04-01,-0.0152229917106254,Nguyên vật liệu,0.006305101620670139,0.011385503307206453,0.0004634588024809714,0.0007080120071139825
HAP,2025-04-01,0.0694614230019493,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.003944159572600932,0.0033728124483902197
HBD,2025-04-01,0.086810350877193,Nguyên vật liệu,0.010060815197127142,0.011385503307206453,0.0058904912271057,0.005688907630955705
HCC,2025-04-01,0.1683892982456139,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.026156728611042453,0.0246501916250615
HCD,2025-04-01,-0.1180479487179486,Nguyên vật liệu,0.008221868753201052,0.011385503307206453,0.01594406680419745,0.016753018503148115
HDA,2025-04-01,-0.1226633333333332,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.016724234521482438,0.017969090604682086
HGM,2025-04-01,-0.052960808811706,Nguyên vật liệu,0.003302074099260313,0.011385503307206453,0.0031655119934531047,0.004140447883304499
HHP,2025-04-01,-0.019517265917603,Nguyên vật liệu,0.006780043644190866,0.011385503307206453,0.0006915484901888152,0.0009549811457618302
HII,2025-04-01,-0.1024313147718484,Nguyên vật liệu,0.007361357968556985,0.011385503307206453,0.012054430987481756,0.01295426807764067
HLY,2025-04-01,-0.0767374074074074,Nguyên vật liệu,0.006546732243707879,0.011385503307206453,0.00693624791742647,0.007765647392815803
HMC,2025-04-01,0.0182647831361845,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.0001346970181149725,4.732449096538424e-05
HMG,2025-04-01,-0.0026633333333333,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,8.69036369268478e-05,0.00019736981095257232
HMR,2025-04-01,-0.133098115942029,Nguyên vật liệu,0.004773156241784319,0.011385503307206453,0.019008487693583136,0.02087551623135804
HNP,2025-04-01,0.0792080116959063,Nguyên vật liệu,0.007829596510019533,0.011385503307206453,0.00509487815444883,0.004599892644135262
HOM,2025-04-01,0.0229776923076924,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.00026630367803100717,0.00013437884582298738
HPB,2025-04-01,-0.0226633333333332,Nguyên vật liệu,0.009430813846748503,0.011385503307206453,0.0010300342832167463,0.0011593232765741554
HPG,2025-04-01,-0.049321027366532,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.0031337498816109495,0.003685282866441548
HPH,2025-04-01,0.0056699999999999,Nguyên vật liệu,0.01071832129889384,0.011385503307206453,2.5485547936866196e-05,3.2666978054689045e-05
HPP,2025-04-01,-0.0592628094750028,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.004345668969950147,0.0049911840989728725
HRC,2025-04-01,-0.1116858897243108,Nguyên vật liệu,0.00702568394860122,0.011385503307206453,0.014092437723899218,0.015146567782718195
HSG,2025-04-01,-0.1768105505685219,Nguyên vật liệu,0.008028622927451523,0.011385503307206453,0.03416552005867456,0.03541775469439605
HSP,2025-04-01,0.0962526558265583,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.00802704490237502,0.007202433576742927
HSV,2025-04-01,-0.0283043589743589,Nguyên vật liệu,0.00921540313140349,0.011385503307206453,0.0014077325484730034,0.0015752851679296243
HT1,2025-04-01,-0.0986229292929293,Nguyên vật liệu,0.00665887868564845,0.011385503307206453,0.011084259091238119,0.012101855243138613
HVT,2025-04-01,-0.2418593132328307,Nguyên vật liệu,0.006053008199440883,0.011385503307206453,0.061460519117937935,0.06413293710439708
